Date,SPY,IWM,QQQ,XLF
2005-1-24,116.55,60.32,36.71,29.55
2005-1-31,118.16,62.12,37.52,29.87
2005-2-7,120.07,63.38,37.74,30.44
2005-2-14,120.68,63.24,38.12,30.52
2005-2-22,118.6,61.55,36.94,29.35
2005-3-1,121.23,63.62,37.61,29.96
2005-3-8,122.33,63.58,37.57,30.15
2005-3-15,120.14,62.58,36.62,29.65
2005-3-22,116.9,61.55,36.26,28.18
2005-3-30,118.2,61.08,36.57,28.55
2005-4-6,118.6,61.34,36.94,28.47
2005-4-13,117.3,59.82,35.55,28.35
2005-4-20,113.8,58.22,35.62,27.65
2005-4-27,115.65,58.36,34.75,28.32
2005-5-4,117.5,59.15,35.76,29.09
2005-5-11,117.24,59.24,35.85,28.75
2005-5-18,118.82,60.52,37.51,29.25
2005-5-25,119.42,60.3,38.19,29.09
2005-6-2,120.76,62.21,38.1,29.43
2005-6-9,120.48,62.32,37.55,29.44
2005-6-16,121.41,64.06,37.87,29.65
2005-6-23,119.86,62.88,36.97,29.36
2005-6-30,119.18,63.7,36.72,29.47
2005-7-8,121.32,65.97,38.12,29.88
2005-7-15,122.84,66,38.73,30.37
2005-7-22,123.54,67.32,39.27,30.15
2005-7-29,123.74,67.89,39.65,29.93
2005-8-5,122.88,65.97,39.19,29.64
2005-8-12,123.06,65.52,39.45,29.71
2005-8-19,122.47,65.11,38.84,29.75
2005-8-26,120.76,64.5,38.76,29.14
2005-9-2,122.27,66.17,39.34,29.49
2005-9-12,124.34,67.69,39.63,29.96
2005-9-19,123.09,66.62,38.93,29.68
2005-9-26,121.58,65.62,38.67,29.19
2005-10-3,122.6,66.79,39.3,29.45
2005-10-10,118.57,63.38,37.94,28.83
2005-10-17,119.13,63.02,37.91,29.1
2005-10-24,119.96,64.4,39.01,29.94
2005-10-31,120.13,63.78,38.84,30.42
2005-11-7,122.23,65.72,40.14,30.89
2005-11-14,123.69,66.19,40.52,31.63
2005-11-21,125.76,67.57,41.7,31.85
2005-11-29,126.09,67.16,41.24,32.28
2005-12-6,126.82,68.54,41.86,31.95
2005-12-13,127.31,68.86,41.9,32.17
2005-12-20,125.83,66.98,41.13,31.84
2005-12-28,125.75,67.51,40.72,31.87
2006-1-5,127.38,68.79,42.68,32.28
2006-1-12,128.8,70.33,42.98,32.54
2006-1-20,125.97,70.19,41.26,31.32
2006-1-27,128.54,72.77,42.19,32.17
2006-2-3,126.27,71.78,40.81,31.58
2006-2-10,126.64,71.18,40.49,31.92
2006-2-17,128.81,72.65,40.75,32.43
2006-2-27,129.46,73.55,41.1,32.95
2006-3-6,128.17,72.65,40.85,32.42
2006-3-13,128.83,72.47,41.37,32.65
2006-3-20,130.41,74.03,41.11,33.12
2006-3-27,130.02,74.91,41.14,32.86
2006-4-3,129.73,75.34,42.21,32.6
2006-4-10,129.74,74.93,41.92,32.64
2006-4-18,130.7,76.7,42.65,33.05
2006-4-25,130.37,76.12,41.86,32.93
2006-5-2,131.38,76.29,41.49,33.64
2006-5-9,132.62,77.52,41.67,34.08
2006-5-16,129.31,73.29,39.32,33.39
2006-5-23,125.17,70.18,38.85,32.36
2006-5-31,127.51,71.87,39.74,32.68
2006-6-7,125.86,70.1,38.4,32.74
2006-6-14,123.5,67.45,38.65,31.51
2006-6-21,125.01,68.6,38.19,31.95
2006-6-28,124.75,68.6,38.96,31.76
2006-7-6,127.44,71.55,37.69,32.51
2006-7-13,124,68.07,35.94,31.75
2006-7-20,124.83,67.72,35.7,32.46
2006-7-27,126.71,68.24,37.11,32.55
2006-8-3,128.42,70.34,36.95,33.18
2006-8-10,127.37,68.3,36.53,32.71
2006-8-17,130.03,70.53,38.79,33.49
2006-8-24,129.65,69.48,38.32,33.41
2006-8-31,130.64,71.77,39.08,33.47
2006-9-8,130.28,70.57,38.96,33.46
2006-9-15,131.96,72.66,40.11,34.15
2006-9-22,131.47,71.54,40.57,34.22
2006-9-29,133.58,72,40.14,34.62
2006-10-6,135.01,73.5,41.55,35.16
2006-10-13,136.63,75.9,42.45,35.49
2006-10-20,136.84,75.6,42.43,35.13
2006-10-27,137.91,76.14,42.48,35.48
2006-11-3,136.54,74.83,42.54,35.11
2006-11-10,138.24,76.52,43.46,35.8
2006-11-17,140.42,78.59,44.39,36
2006-11-27,138.42,76.8,43.77,35.47
